,images,predictions,predicted labels
0,./corpus-26000/0032.jpg,[0.1178474],0
1,./corpus-26000/0208.jpg,[0.9999995],1
2,./corpus-26000/0516.jpg,[0.9997086],1
3,./corpus-26000/0560.jpg,[0.9988224],1
4,./corpus-26000/0827.jpg,[0.9971386],1
5,./corpus-26000/0997.jpg,[0.99860954],1
6,./corpus-26000/1298.jpg,[0.9999821],1
7,./corpus-26000/1379.jpg,[0.9988122],1
8,./corpus-26000/1614.jpg,[0.9962643],1
9,./corpus-26000/1639.jpg,[0.99687386],1
10,./corpus-26000/1685.jpg,[0.9999981],1
11,./corpus-26000/1729.jpg,[1.],1
12,./corpus-26000/1757.jpg,[0.9999716],1
13,./corpus-26000/1834.jpg,[0.9999765],1
14,./corpus-26000/1986.jpg,[0.99997103],1
15,./corpus-26000/2362.jpg,[0.9983546],1
16,./corpus-26000/2501.jpg,[0.9999999],1
17,./corpus-26000/2914.jpg,[1.],1
18,./corpus-26000/2954.jpg,[0.99573493],1
19,./corpus-26000/3080.jpg,[0.9994236],1
20,./corpus-26000/3111.jpg,[0.99962807],1
21,./corpus-26000/3302.jpg,[0.9999305],1
22,./corpus-26000/3321.jpg,[0.9999999],1
23,./corpus-26000/3382.jpg,[0.8808376],1
24,./corpus-26000/4071.jpg,[0.9998118],1
25,./corpus-26000/4572.jpg,[0.99578387],1
26,./corpus-26000/4605.jpg,[1.],1
27,./corpus-26000/4936.jpg,[1.],1
28,./corpus-26000/4955.jpg,[0.99794596],1
29,./corpus-26000/5602.jpg,[0.10096243],0
30,./corpus-26000/5717.jpg,[0.9997569],1
31,./corpus-26000/6367.jpg,[0.93052053],1
32,./corpus-26000/8996.jpg,[0.09113389],0
33,./corpus-26000/9378.jpg,[0.9999981],1
34,./corpus-26000/9417.jpg,[1.],1
35,./corpus-26000/9501.jpg,[0.9999956],1
36,./corpus-26000/9623.jpg,[0.99997675],1
37,./corpus-26000/9872.jpg,[0.9999362],1
38,./corpus-26000/10041.jpg,[1.],1
39,./corpus-26000/10130.jpg,[0.99900717],1
40,./corpus-26000/10412.jpg,[0.99999857],1
41,./corpus-26000/10469.jpg,[0.9991666],1
42,./corpus-26000/10566.jpg,[1.],1
43,./corpus-26000/10600.jpg,[0.99999523],1
44,./corpus-26000/10647.jpg,[0.7722053],1
45,./corpus-26000/10686.jpg,[0.02127732],0
46,./corpus-26000/10722.jpg,[0.9999995],1
47,./corpus-26000/10749.jpg,[1.],1
48,./corpus-26000/10769.jpg,[0.9999999],1
49,./corpus-26000/10817.jpg,[0.99999905],1
50,./corpus-26000/10944.jpg,[0.9923644],1
51,./corpus-26000/11025.jpg,[0.9912764],1
52,./corpus-26000/11059.jpg,[0.9927787],1
53,./corpus-26000/11075.jpg,[1.],1
54,./corpus-26000/11193.jpg,[0.99990606],1
55,./corpus-26000/11221.jpg,[0.9999634],1
56,./corpus-26000/11359.jpg,[0.9999999],1
57,./corpus-26000/11372.jpg,[1.],1
58,./corpus-26000/11550.jpg,[0.9995479],1
59,./corpus-26000/11585.jpg,[0.99867034],1
60,./corpus-26000/11631.jpg,[1.],1
61,./corpus-26000/11866.jpg,[1.],1
62,./corpus-26000/11912.jpg,[1.],1
63,./corpus-26000/12237.jpg,[1.],1
64,./corpus-26000/12277.jpg,[0.9999914],1
65,./corpus-26000/12299.jpg,[1.],1
66,./corpus-26000/12318.jpg,[0.999998],1
67,./corpus-26000/12335.jpg,[0.9999404],1
68,./corpus-26000/12363.jpg,[0.9999999],1
69,./corpus-26000/12378.jpg,[0.99999976],1
70,./corpus-26000/12390.jpg,[0.9999678],1
71,./corpus-26000/12399.jpg,[1.],1
72,./corpus-26000/12583.jpg,[0.99997604],1
73,./corpus-26000/12690.jpg,[1.],1
74,./corpus-26000/12989.jpg,[0.94561625],1
75,./corpus-26000/12998.jpg,[0.9999628],1
76,./corpus-26000/13380.jpg,[0.9999999],1
77,./corpus-26000/13492.jpg,[0.9999994],1
78,./corpus-26000/13815.jpg,[1.],1
79,./corpus-26000/13948.jpg,[1.],1
80,./corpus-26000/14164.jpg,[1.],1
81,./corpus-26000/14741.jpg,[0.9996037],1
82,./corpus-26000/14980.jpg,[0.99999976],1
83,./corpus-26000/15367.jpg,[1.],1
84,./corpus-26000/15479.jpg,[1.],1
85,./corpus-26000/15505.jpg,[1.],1
86,./corpus-26000/15624.jpg,[1.],1
87,./corpus-26000/15653.jpg,[1.],1
88,./corpus-26000/15689.jpg,[0.99962795],1
89,./corpus-26000/15698.jpg,[1.],1
90,./corpus-26000/15743.jpg,[0.99997985],1
91,./corpus-26000/15871.jpg,[0.97873515],1
92,./corpus-26000/15912.jpg,[0.9999994],1
93,./corpus-26000/15933.jpg,[1.],1
94,./corpus-26000/15960.jpg,[1.],1
95,./corpus-26000/16095.jpg,[0.9999814],1
96,./corpus-26000/16184.jpg,[0.99999976],1
97,./corpus-26000/16339.jpg,[1.],1
98,./corpus-26000/16413.jpg,[0.99999976],1
99,./corpus-26000/16457.jpg,[0.99772745],1
100,./corpus-26000/16514.jpg,[1.],1
101,./corpus-26000/16560.jpg,[0.99999905],1
