,images,predictions,predicted labels
0,/Backup/sperez/vise/data/images/corpus-26000/0208.jpg,[0.999998],1
1,/Backup/sperez/vise/data/images/corpus-26000/0228.jpg,[0.00102744],0
2,/Backup/sperez/vise/data/images/corpus-26000/0560.jpg,[0.41312206],0
3,/Backup/sperez/vise/data/images/corpus-26000/0584.jpg,[0.99935085],1
4,/Backup/sperez/vise/data/images/corpus-26000/0626.jpg,[0.9999789],1
5,/Backup/sperez/vise/data/images/corpus-26000/0643.jpg,[1.],1
6,/Backup/sperez/vise/data/images/corpus-26000/0794.jpg,[0.99071455],1
7,/Backup/sperez/vise/data/images/corpus-26000/0807.jpg,[0.9802737],1
8,/Backup/sperez/vise/data/images/corpus-26000/0827.jpg,[0.93778366],1
9,/Backup/sperez/vise/data/images/corpus-26000/1276.jpg,[0.99999607],1
10,/Backup/sperez/vise/data/images/corpus-26000/1346.jpg,[0.9990214],1
11,/Backup/sperez/vise/data/images/corpus-26000/1431.jpg,[0.3879847],0
12,/Backup/sperez/vise/data/images/corpus-26000/1513.jpg,[1.],1
13,/Backup/sperez/vise/data/images/corpus-26000/1647.jpg,[0.9991592],1
14,/Backup/sperez/vise/data/images/corpus-26000/1729.jpg,[1.],1
15,/Backup/sperez/vise/data/images/corpus-26000/1904.jpg,[0.99474806],1
16,/Backup/sperez/vise/data/images/corpus-26000/1942.jpg,[0.99993753],1
17,/Backup/sperez/vise/data/images/corpus-26000/2021.jpg,[0.9870275],1
18,/Backup/sperez/vise/data/images/corpus-26000/2362.jpg,[0.97900826],1
19,/Backup/sperez/vise/data/images/corpus-26000/2464.jpg,[1.],1
20,/Backup/sperez/vise/data/images/corpus-26000/2801.jpg,[0.9995165],1
21,/Backup/sperez/vise/data/images/corpus-26000/2856.jpg,[0.999408],1
22,/Backup/sperez/vise/data/images/corpus-26000/2954.jpg,[0.9962953],1
23,/Backup/sperez/vise/data/images/corpus-26000/3130.jpg,[0.4981917],0
24,/Backup/sperez/vise/data/images/corpus-26000/3190.jpg,[0.9717378],1
25,/Backup/sperez/vise/data/images/corpus-26000/3281.jpg,[0.02189553],0
26,/Backup/sperez/vise/data/images/corpus-26000/4071.jpg,[0.9999981],1
27,/Backup/sperez/vise/data/images/corpus-26000/4955.jpg,[0.9999782],1
28,/Backup/sperez/vise/data/images/corpus-26000/5288.jpg,[1.],1
29,/Backup/sperez/vise/data/images/corpus-26000/6131.jpg,[1.],1
30,/Backup/sperez/vise/data/images/corpus-26000/7682.jpg,[0.532401],1
31,/Backup/sperez/vise/data/images/corpus-26000/7929.jpg,[0.99998987],1
32,/Backup/sperez/vise/data/images/corpus-26000/8426.jpg,[0.9966091],1
33,/Backup/sperez/vise/data/images/corpus-26000/9243.jpg,[0.99999845],1
34,/Backup/sperez/vise/data/images/corpus-26000/9501.jpg,[0.9842659],1
35,/Backup/sperez/vise/data/images/corpus-26000/9542.jpg,[0.05520459],0
36,/Backup/sperez/vise/data/images/corpus-26000/9747.jpg,[0.9988986],1
